book,chapter,verse,word_index,index_order,rp_word,peric_word
MAT,2,11,5.0,5,οἰκίαν,
MAT,2,11,6.0,6,εἶδον,
MAT,2,11,7.0,7,τὸ,
MAT,2,11,8.0,8,παιδίον,
MAT,2,11,9.0,9,μετὰ,
MAT,2,11,10.0,10,Μαρίας,
MAT,2,11,11.0,11,τῆς,
MAT,2,11,12.0,12,μητρὸς,
MAT,2,11,13.0,13,αὐτοῦ,
MAT,2,11,14.0,14,καὶ,
MAT,2,11,15.0,15,πεσόντες,
MAT,2,11,16.0,16,προσεκύνησαν,
MAT,2,11,17.0,17,αὐτῷ,
MAT,2,11,18.0,18,καὶ,
MAT,2,11,19.0,19,ἀνοίξαντες,
MAT,2,11,20.0,20,τοὺς,
MAT,2,11,21.0,21,θησαυροὺς,
MAT,2,11,22.0,22,αὐτῶν,
MAT,2,11,23.0,23,προσήνεγκαν,
MAT,2,11,24.0,24,αὐτῷ,
MAT,2,11,25.0,25,δῶρα,
MAT,2,11,26.0,26,χρυσὸν,
MAT,2,11,27.0,27,καὶ,
MAT,2,11,28.0,28,λίβανον,
MAT,2,11,29.0,29,καὶ,
MAT,2,11,30.0,30,σμύρναν,
MAT,2,12,1.0,1,Καὶ,
MAT,2,12,2.0,2,χρηματισθέντες,
MAT,2,12,3.0,3,κατ,
MAT,2,12,4.0,4,ὄναρ,
MAT,2,12,5.0,5,μὴ,
MAT,2,12,6.0,6,ἀνακάμψαι,
MAT,2,12,7.0,7,πρὸς,
MAT,2,12,8.0,8,Ἡρῴδην,
MAT,2,12,9.0,9,δι,
MAT,2,12,10.0,10,ἄλλης,
MAT,2,12,11.0,11,ὁδοῦ,
MAT,2,12,12.0,12,ἀνεχώρησαν,
MAT,2,12,13.0,13,εἰς,
MAT,2,12,14.0,14,τὴν,
MAT,2,12,15.0,15,χώραν,
MAT,2,12,16.0,16,αὐτῶν,
MAT,2,13,1.0,1,Ἀναχωρησάντων,
MAT,2,13,2.0,2,δὲ,
MAT,2,13,3.0,3,αὐτῶν,
MAT,2,13,4.0,4,ἰδού,
MAT,2,13,5.0,5,ἄγγελος,
MAT,2,13,6.0,6,κυρίου,
MAT,2,13,7.0,7,φαίνεται,
MAT,2,13,8.0,8,κατ,
MAT,2,13,9.0,9,ὄναρ,
MAT,2,13,10.0,10,τῷ,
MAT,2,13,11.0,11,Ἰωσήφ,
MAT,2,13,12.0,12,λέγων,
MAT,2,13,13.0,13,Ἐγερθεὶς,
MAT,2,13,14.0,14,παράλαβε,
MAT,2,13,15.0,15,τὸ,
MAT,2,13,16.0,16,παιδίον,
MAT,2,13,17.0,17,καὶ,
MAT,2,13,18.0,18,τὴν,
MAT,2,13,19.0,19,μητέρα,
MAT,2,13,20.0,20,αὐτοῦ,
MAT,2,13,21.0,21,καὶ,
MAT,2,13,22.0,22,φεῦγε,
MAT,2,13,23.0,23,εἰς,
MAT,2,13,24.0,24,Αἴγυπτον,
MAT,2,13,25.0,25,καὶ,
MAT,2,13,26.0,26,ἴσθι,
MAT,2,13,27.0,27,ἐκεῖ,
MAT,2,13,28.0,28,ἕως,
MAT,2,13,29.0,29,ἂν,
MAT,2,13,30.0,30,εἴπω,
MAT,2,13,31.0,31,σοί,
MAT,2,13,32.0,32,μέλλει,
MAT,2,13,33.0,33,γὰρ,
MAT,2,13,34.0,34,Ἡρῴδης,
MAT,2,13,35.0,35,ζητεῖν,
MAT,2,13,36.0,36,τὸ,
MAT,2,13,37.0,37,παιδίον,
MAT,2,13,38.0,38,τοῦ,
MAT,2,13,39.0,39,ἀπολέσαι,
MAT,2,13,40.0,40,αὐτό,
MAT,2,14,1.0,1,Ὁ,
MAT,2,14,2.0,2,δὲ,
MAT,2,14,3.0,3,ἐγερθεὶς,
MAT,2,14,4.0,4,παρέλαβεν,
MAT,2,14,5.0,5,τὸ,
MAT,2,14,6.0,6,παιδίον,
MAT,2,14,7.0,7,καὶ,
MAT,2,14,8.0,8,τὴν,
MAT,2,14,9.0,9,μητέρα,
MAT,2,14,10.0,10,αὐτοῦ,
MAT,2,14,11.0,11,νυκτός,
MAT,2,14,12.0,12,καὶ,
MAT,2,14,13.0,13,ἀνεχώρησεν,
MAT,2,14,14.0,14,εἰς,
MAT,2,14,15.0,15,Αἴγυπτον,
MAT,2,15,1.0,1,καὶ,
MAT,2,15,2.0,2,ἦν,
MAT,2,15,3.0,3,ἐκεῖ,
MAT,2,15,4.0,4,ἕως,
MAT,2,15,5.0,5,τῆς,
MAT,2,15,6.0,6,τελευτῆς,
MAT,2,15,7.0,7,Ἡρῴδου,
MAT,2,15,8.0,8,ἵνα,
MAT,2,15,9.0,9,πληρωθῇ,
MAT,2,15,10.0,10,τὸ,
MAT,2,15,11.0,11,ῥηθὲν,
MAT,2,15,12.0,12,ὑπὸ,
MAT,2,15,13.0,13,τοῦ,
MAT,2,15,14.0,14,κυρίου,
MAT,2,15,15.0,15,διὰ,
MAT,2,15,16.0,16,τοῦ,
MAT,2,15,17.0,17,προφήτου,
MAT,2,15,18.0,18,λέγοντος,
MAT,2,15,19.0,19,Ἐξ,
MAT,2,15,20.0,20,Αἰγύπτου,
MAT,2,15,21.0,21,ἐκάλεσα,
MAT,2,15,22.0,22,τὸν,
MAT,2,15,23.0,23,υἱόν,
MAT,2,15,24.0,24,μου,
MAT,2,16,1.0,1,Τότε,
MAT,2,16,2.0,2,Ἡρῴδης,
MAT,2,16,3.0,3,ἰδὼν,
MAT,2,16,4.0,4,ὅτι,
MAT,2,16,5.0,5,ἐνεπαίχθη,
MAT,2,16,6.0,6,ὑπὸ,
MAT,2,16,7.0,7,τῶν,
MAT,2,16,8.0,8,μάγων,
MAT,2,16,9.0,9,ἐθυμώθη,
MAT,2,16,10.0,10,λίαν,
MAT,2,16,11.0,11,καὶ,
MAT,2,16,12.0,12,ἀποστείλας,
MAT,2,16,13.0,13,ἀνεῖλεν,
MAT,2,16,14.0,14,πάντας,
MAT,2,16,15.0,15,τοὺς,
MAT,2,16,16.0,16,παῖδας,
MAT,2,16,17.0,17,τοὺς,
MAT,2,16,18.0,18,ἐν,
MAT,2,16,19.0,19,Βηθλεὲμ,
MAT,2,16,20.0,20,καὶ,
MAT,2,16,21.0,21,ἐν,
MAT,2,16,22.0,22,πᾶσιν,
MAT,2,16,23.0,23,τοῖς,
MAT,2,16,24.0,24,ὁρίοις,
MAT,2,16,25.0,25,αὐτῆς,
MAT,2,16,26.0,26,ἀπὸ,
MAT,2,16,27.0,27,διετοῦς,
MAT,2,16,28.0,28,καὶ,
MAT,2,16,29.0,29,κατωτέρω,
MAT,2,16,30.0,30,κατὰ,
MAT,2,16,31.0,31,τὸν,
MAT,2,16,32.0,32,χρόνον,
MAT,2,16,33.0,33,ὃν,
MAT,2,16,34.0,34,ἠκρίβωσεν,
MAT,2,16,35.0,35,παρὰ,
MAT,2,16,36.0,36,τῶν,
MAT,2,16,37.0,37,μάγων,
MAT,2,17,1.0,1,Τότε,
MAT,2,17,2.0,2,ἐπληρώθη,
MAT,2,17,3.0,3,τὸ,
MAT,2,17,4.0,4,ῥηθὲν,
MAT,2,17,5.0,5,ὑπὸ,
MAT,2,17,6.0,6,Ἰερεμίου,
MAT,2,17,7.0,7,τοῦ,
MAT,2,17,8.0,8,προφήτου,
MAT,2,17,9.0,9,λέγοντος,
MAT,2,18,1.0,1,Φωνὴ,
MAT,2,18,2.0,2,ἐν,
MAT,2,18,3.0,3,Ῥαμᾶ,
MAT,2,18,4.0,4,ἠκούσθη,
MAT,2,18,5.0,5,θρῆνος,
MAT,2,18,6.0,6,καὶ,
MAT,2,18,7.0,7,κλαυθμὸς,
MAT,2,18,8.0,8,καὶ,
MAT,2,18,9.0,9,ὀδυρμὸς,
MAT,2,18,10.0,10,πολύς,
MAT,2,18,11.0,11,Ῥαχὴλ,
MAT,2,18,12.0,12,κλαίουσα,
MAT,2,18,13.0,13,τὰ,
MAT,2,18,14.0,14,τέκνα,
MAT,2,18,15.0,15,αὐτῆς,
MAT,2,18,16.0,16,καὶ,
MAT,2,18,17.0,17,οὐκ,
MAT,2,18,18.0,18,ἤθελεν,
MAT,2,18,19.0,19,παρακληθῆναι,
MAT,2,18,20.0,20,ὅτι,
MAT,2,18,21.0,21,οὐκ,
MAT,2,18,22.0,22,εἰσίν,
MAT,2,19,1.0,1,Τελευτήσαντος,
MAT,2,19,2.0,2,δὲ,
MAT,2,19,3.0,3,τοῦ,
MAT,2,19,4.0,4,Ἡρῴδου,
MAT,2,19,5.0,5,ἰδού,
MAT,2,19,6.0,6,ἄγγελος,
MAT,2,19,7.0,7,κυρίου,
MAT,2,19,8.0,8,κατ,
MAT,2,19,9.0,9,ὄναρ,
MAT,2,19,10.0,10,φαίνεται,
MAT,2,19,11.0,11,τῷ,
MAT,2,19,12.0,12,Ἰωσὴφ,
MAT,2,19,13.0,13,ἐν,
MAT,2,19,14.0,14,Αἰγύπτῳ,
MAT,2,20,1.0,1,λέγων,
MAT,2,20,2.0,2,Ἐγερθεὶς,
MAT,2,20,3.0,3,παράλαβε,
MAT,2,20,4.0,4,τὸ,
MAT,2,20,5.0,5,παιδίον,
MAT,2,20,6.0,6,καὶ,
MAT,2,20,7.0,7,τὴν,
MAT,2,20,8.0,8,μητέρα,
MAT,2,20,9.0,9,αὐτοῦ,
MAT,2,20,10.0,10,καὶ,
MAT,2,20,11.0,11,πορεύου,
MAT,2,20,12.0,12,εἰς,
MAT,2,20,13.0,13,γῆν,
MAT,2,20,14.0,14,Ἰσραήλ,
MAT,2,20,15.0,15,τεθνήκασιν,
MAT,2,20,16.0,16,γὰρ,
MAT,2,20,17.0,17,οἱ,
MAT,2,20,18.0,18,ζητοῦντες,
MAT,2,20,19.0,19,τὴν,
MAT,2,20,20.0,20,ψυχὴν,
MAT,2,20,21.0,21,τοῦ,
MAT,2,20,22.0,22,παιδίου,
MAT,2,21,1.0,1,Ὁ,
MAT,2,21,2.0,2,δὲ,
MAT,2,21,3.0,3,ἐγερθεὶς,
MAT,2,21,4.0,4,παρέλαβεν,
MAT,2,21,5.0,5,τὸ,
MAT,2,21,6.0,6,παιδίον,
MAT,2,21,7.0,7,καὶ,
MAT,2,21,8.0,8,τὴν,
MAT,2,21,9.0,9,μητέρα,
MAT,2,21,10.0,10,αὐτοῦ,
MAT,2,21,11.0,11,καὶ,
MAT,2,21,12.0,12,ἦλθεν,
MAT,2,21,13.0,13,εἰς,
MAT,2,21,14.0,14,γῆν,
MAT,2,21,15.0,15,Ἰσραήλ,
MAT,2,22,1.0,1,Ἀκούσας,
MAT,2,22,2.0,2,δὲ,
MAT,2,22,3.0,3,ὅτι,
MAT,2,22,4.0,4,Ἀρχέλαος,
MAT,2,22,5.0,5,βασιλεύει,
MAT,2,22,6.0,6,ἐπὶ,
MAT,2,22,7.0,7,τῆς,
MAT,2,22,8.0,8,Ἰουδαίας,
MAT,2,22,9.0,9,ἀντὶ,
MAT,2,22,10.0,10,Ἡρῴδου,
MAT,2,22,11.0,11,τοῦ,
MAT,2,22,12.0,12,πατρὸς,
MAT,2,22,13.0,13,αὐτοῦ,
MAT,2,22,14.0,14,ἐφοβήθη,
MAT,2,22,15.0,15,ἐκεῖ,
MAT,2,22,16.0,16,ἀπελθεῖν,
MAT,2,22,17.0,17,χρηματισθεὶς,
MAT,2,22,18.0,18,δὲ,
MAT,2,22,19.0,19,κατ,
MAT,2,22,20.0,20,ὄναρ,
MAT,2,22,21.0,21,ἀνεχώρησεν,
MAT,2,22,22.0,22,εἰς,
MAT,2,22,23.0,23,τὰ,
MAT,2,22,24.0,24,μέρη,
MAT,2,22,25.0,25,τῆς,
MAT,2,22,26.0,26,Γαλιλαίας,
MAT,2,23,1.0,1,καὶ,
MAT,2,23,2.0,2,ἐλθὼν,
MAT,2,23,3.0,3,κατῴκησεν,
MAT,2,23,4.0,4,εἰς,
MAT,2,23,5.0,5,πόλιν,
MAT,2,23,6.0,6,λεγομένην,
MAT,2,23,7.0,7,Ναζαρέτ,
MAT,2,23,8.0,8,ὅπως,
MAT,2,23,9.0,9,πληρωθῇ,
MAT,2,23,10.0,10,τὸ,
MAT,2,23,11.0,11,ῥηθὲν,
MAT,2,23,12.0,12,διὰ,
MAT,2,23,13.0,13,τῶν,
MAT,2,23,14.0,14,προφητῶν,
MAT,2,23,15.0,15,ὅτι,
MAT,2,23,16.0,16,Ναζωραῖος,
MAT,2,23,17.0,17,κληθήσεται,
MAT,3,1,1.0,1,Ἐν,
MAT,3,1,2.0,2,δὲ,
MAT,3,1,3.0,3,ταῖς,
MAT,3,1,4.0,4,ἡμέραις,
MAT,3,1,5.0,5,ἐκείναις,
MAT,3,1,6.0,6,παραγίνεται,
MAT,3,1,7.0,7,Ἰωάννης,
MAT,3,1,8.0,8,ὁ,
MAT,3,1,9.0,9,βαπτιστής,
MAT,3,1,10.0,10,κηρύσσων,
MAT,3,1,11.0,11,ἐν,
MAT,3,1,12.0,12,τῇ,
MAT,3,1,13.0,13,ἐρήμῳ,
MAT,3,1,14.0,14,τῆς,
MAT,3,1,15.0,15,Ἰουδαίας,
MAT,3,2,1.0,1,καὶ,
MAT,3,2,2.0,2,λέγων,
MAT,3,2,3.0,3,Μετανοεῖτε,
MAT,3,2,4.0,4,ἤγγικεν,
MAT,3,2,5.0,5,γὰρ,
MAT,3,2,6.0,6,ἡ,
MAT,3,2,7.0,7,βασιλεία,
MAT,3,2,8.0,8,τῶν,
MAT,3,2,9.0,9,οὐρανῶν,
MAT,3,3,1.0,1,Οὗτος,
MAT,3,3,2.0,2,γάρ,
MAT,3,3,3.0,3,ἐστιν,
MAT,3,3,4.0,4,ὁ,
MAT,3,3,5.0,5,ῥηθεὶς,
MAT,3,3,6.0,6,ὑπὸ,
MAT,3,3,7.0,7,Ἠσαΐου,
MAT,3,3,8.0,8,τοῦ,
MAT,3,3,9.0,9,προφήτου,
MAT,3,3,10.0,10,λέγοντος,
MAT,3,3,11.0,11,Φωνὴ,
MAT,3,3,12.0,12,βοῶντος,
MAT,3,3,13.0,13,ἐν,
MAT,3,3,14.0,14,τῇ,
MAT,3,3,15.0,15,ἐρήμῳ,
MAT,3,3,16.0,16,Ἑτοιμάσατε,
MAT,3,3,17.0,17,τὴν,
MAT,3,3,18.0,18,ὁδὸν,
MAT,3,3,19.0,19,κυρίου,
MAT,3,3,20.0,20,εὐθείας,
MAT,3,3,21.0,21,ποιεῖτε,
MAT,3,3,22.0,22,τὰς,
MAT,3,3,23.0,23,τρίβους,
MAT,3,3,24.0,24,αὐτοῦ,
MAT,3,4,1.0,1,Αὐτὸς,
MAT,3,4,2.0,2,δὲ,
MAT,3,4,3.0,3,ὁ,
MAT,3,4,4.0,4,Ἰωάννης,
MAT,3,4,5.0,5,εἶχεν,
MAT,3,4,6.0,6,τὸ,
MAT,3,4,7.0,7,ἔνδυμα,
MAT,3,4,8.0,8,αὐτοῦ,
MAT,3,4,9.0,9,ἀπὸ,
MAT,3,4,10.0,10,τριχῶν,
MAT,3,4,11.0,11,καμήλου,
MAT,3,4,12.0,12,καὶ,
MAT,3,4,13.0,13,ζώνην,
MAT,3,4,14.0,14,δερματίνην,
MAT,3,4,15.0,15,περὶ,
MAT,3,4,16.0,16,τὴν,
MAT,3,4,17.0,17,ὀσφὺν,
MAT,3,4,18.0,18,αὐτοῦ,
MAT,3,4,19.0,19,ἡ,
MAT,3,4,20.0,20,δὲ,
MAT,3,4,21.0,21,τροφὴ,
MAT,3,4,22.0,22,αὐτοῦ,
MAT,3,4,23.0,23,ἦν,
MAT,3,4,24.0,24,ἀκρίδες,
MAT,3,4,25.0,25,καὶ,
MAT,3,4,26.0,26,μέλι,
MAT,3,4,27.0,27,ἄγριον,
MAT,3,5,1.0,1,Τότε,
MAT,3,5,2.0,2,ἐξεπορεύετο,
MAT,3,5,3.0,3,πρὸς,
MAT,3,5,4.0,4,αὐτὸν,
MAT,3,5,5.0,5,Ἱεροσόλυμα,
MAT,3,5,6.0,6,καὶ,
MAT,3,5,7.0,7,πᾶσα,
MAT,3,5,8.0,8,ἡ,
MAT,3,5,9.0,9,Ἰουδαία,
MAT,3,5,10.0,10,καὶ,
MAT,3,5,11.0,11,πᾶσα,
MAT,3,5,12.0,12,ἡ,
MAT,3,5,13.0,13,περίχωρος,
MAT,3,5,14.0,14,τοῦ,
MAT,3,5,15.0,15,Ἰορδάνου,
MAT,3,6,1.0,1,καὶ,
MAT,3,6,2.0,2,ἐβαπτίζοντο,
MAT,3,6,3.0,3,ἐν,
MAT,3,6,4.0,4,τῷ,
MAT,3,6,5.0,5,Ἰορδάνῃ,
MAT,3,6,6.0,6,ὑπ,
MAT,3,6,7.0,7,αὐτοῦ,
MAT,3,6,8.0,8,ἐξομολογούμενοι,
MAT,3,6,9.0,9,τὰς,
MAT,3,6,10.0,10,ἁμαρτίας,
MAT,3,6,11.0,11,αὐτῶν,
MAT,3,7,1.0,1,Ἰδὼν,
MAT,3,7,2.0,2,δὲ,
MAT,3,7,3.0,3,πολλοὺς,
MAT,3,7,4.0,4,τῶν,
MAT,3,7,5.0,5,Φαρισαίων,
MAT,3,7,6.0,6,καὶ,
MAT,3,7,7.0,7,Σαδδουκαίων,
MAT,3,7,8.0,8,ἐρχομένους,
MAT,3,7,9.0,9,ἐπὶ,
MAT,3,7,10.0,10,τὸ,
MAT,3,7,11.0,11,βάπτισμα,
MAT,3,7,12.0,12,αὐτοῦ,
MAT,3,7,13.0,13,εἶπεν,
MAT,3,7,14.0,14,αὐτοῖς,
MAT,3,7,15.0,15,Γεννήματα,
MAT,3,7,16.0,16,ἐχιδνῶν,
MAT,3,7,17.0,17,τίς,
MAT,3,7,18.0,18,ὑπέδειξεν,
MAT,3,7,19.0,19,ὑμῖν,
MAT,3,7,20.0,20,φυγεῖν,
MAT,3,7,21.0,21,ἀπὸ,
MAT,3,7,22.0,22,τῆς,
MAT,3,7,23.0,23,μελλούσης,
MAT,3,7,24.0,24,ὀργῆς,
MAT,3,8,1.0,1,Ποιήσατε,
MAT,3,8,2.0,2,οὖν,
MAT,3,8,3.0,3,καρπὸν,
MAT,3,8,4.0,4,ἄξιον,
MAT,3,8,5.0,5,τῆς,
MAT,3,8,6.0,6,μετανοίας,
MAT,3,9,1.0,1,καὶ,
MAT,3,9,2.0,2,μὴ,
MAT,3,9,3.0,3,δόξητε,
MAT,3,9,4.0,4,λέγειν,
MAT,3,9,5.0,5,ἐν,
MAT,3,9,6.0,6,ἑαυτοῖς,
MAT,3,9,7.0,7,Πατέρα,
MAT,3,9,8.0,8,ἔχομεν,
MAT,3,9,9.0,9,τὸν,
MAT,3,9,10.0,10,Ἀβραάμ,
MAT,3,9,11.0,11,λέγω,
MAT,3,9,12.0,12,γὰρ,
MAT,3,9,13.0,13,ὑμῖν,
MAT,3,9,14.0,14,ὅτι,
MAT,3,9,15.0,15,δύναται,
MAT,3,9,16.0,16,ὁ,
MAT,3,9,17.0,17,θεὸς,
MAT,3,9,18.0,18,ἐκ,
MAT,3,9,19.0,19,τῶν,
MAT,3,9,20.0,20,λίθων,
MAT,3,9,21.0,21,τούτων,
MAT,3,9,22.0,22,ἐγεῖραι,
MAT,3,9,23.0,23,τέκνα,
MAT,3,9,24.0,24,τῷ,
MAT,3,9,25.0,25,Ἀβραάμ,
MAT,3,10,1.0,1,Ἤδη,
MAT,3,10,2.0,2,δὲ,
MAT,3,10,3.0,3,καὶ,
MAT,3,10,4.0,4,ἡ,
MAT,3,10,5.0,5,ἀξίνη,
MAT,3,10,6.0,6,πρὸς,
MAT,3,10,7.0,7,τὴν,
MAT,3,10,8.0,8,ῥίζαν,
MAT,3,10,9.0,9,τῶν,
MAT,3,10,10.0,10,δένδρων,
MAT,3,10,11.0,11,κεῖται,
MAT,3,10,12.0,12,πᾶν,
MAT,3,10,13.0,13,οὖν,
MAT,3,10,14.0,14,δένδρον,
MAT,3,10,15.0,15,μὴ,
MAT,3,10,16.0,16,ποιοῦν,
MAT,3,10,17.0,17,καρπὸν,
MAT,3,10,18.0,18,καλὸν,
MAT,3,10,19.0,19,ἐκκόπτεται,
MAT,3,10,20.0,20,καὶ,
MAT,3,10,21.0,21,εἰς,
MAT,3,10,22.0,22,πῦρ,
MAT,3,10,23.0,23,βάλλεται,
MAT,3,11,1.0,1,Ἐγὼ,
MAT,3,11,2.0,2,μὲν,
MAT,3,11,3.0,3,βαπτίζω,
MAT,3,11,4.0,4,ὑμᾶς,
MAT,3,11,5.0,5,ἐν,
MAT,3,11,6.0,6,ὕδατι,
MAT,3,11,7.0,7,εἰς,
MAT,3,11,8.0,8,μετάνοιαν,
MAT,3,11,9.0,9,ὁ,
MAT,3,11,10.0,10,δὲ,
MAT,3,11,11.0,11,ὀπίσω,
MAT,3,11,12.0,12,μου,
MAT,3,11,13.0,13,ἐρχόμενος,
MAT,3,11,14.0,14,ἰσχυρότερός,
MAT,3,11,15.0,15,μου,
MAT,3,11,16.0,16,ἐστίν,
MAT,3,11,17.0,17,οὗ,
MAT,3,11,18.0,18,οὐκ,
MAT,3,11,19.0,19,εἰμὶ,
MAT,3,11,20.0,20,ἱκανὸς,
MAT,3,11,21.0,21,τὰ,
MAT,3,11,22.0,22,ὑποδήματα,
MAT,3,11,23.0,23,βαστάσαι,
MAT,3,11,24.0,24,αὐτὸς,
MAT,3,11,25.0,25,ὑμᾶς,
MAT,3,11,26.0,26,βαπτίσει,
MAT,3,11,27.0,27,ἐν,
MAT,3,11,28.0,28,πνεύματι,
MAT,3,11,29.0,29,ἁγίῳ,
MAT,3,12,1.0,1,Οὗ,
MAT,3,12,2.0,2,τὸ,
MAT,3,12,3.0,3,πτύον,
MAT,3,12,4.0,4,ἐν,
MAT,3,12,5.0,5,τῇ,
MAT,3,12,6.0,6,χειρὶ,
MAT,3,12,7.0,7,αὐτοῦ,
MAT,3,12,8.0,8,καὶ,
MAT,3,12,9.0,9,διακαθαριεῖ,
MAT,3,12,10.0,10,τὴν,
MAT,3,12,11.0,11,ἅλωνα,
MAT,3,12,12.0,12,αὐτοῦ,
MAT,3,12,13.0,13,καὶ,
MAT,3,12,14.0,14,συνάξει,
MAT,3,12,15.0,15,τὸν,
MAT,3,12,16.0,16,σῖτον,
MAT,3,12,17.0,17,αὐτοῦ,
MAT,3,12,18.0,18,εἰς,
MAT,3,12,19.0,19,τὴν,
MAT,3,12,20.0,20,ἀποθήκην,
MAT,3,12,21.0,21,τὸ,
MAT,3,12,22.0,22,δὲ,
MAT,3,12,23.0,23,ἄχυρον,
MAT,3,12,24.0,24,κατακαύσει,
MAT,3,12,25.0,25,πυρὶ,
MAT,3,12,26.0,26,ἀσβέστῳ,
MAT,3,13,1.0,1,Τότε,
MAT,3,13,2.0,2,παραγίνεται,
MAT,3,13,3.0,3,ὁ,
MAT,3,13,4.0,4,Ἰησοῦς,
MAT,3,13,5.0,5,ἀπὸ,
MAT,3,13,6.0,6,τῆς,
MAT,3,13,7.0,7,Γαλιλαίας,
MAT,3,13,8.0,8,ἐπὶ,
MAT,3,13,9.0,9,τὸν,
MAT,3,13,10.0,10,Ἰορδάνην,
MAT,3,13,11.0,11,πρὸς,
MAT,3,13,12.0,12,τὸν,
MAT,3,13,13.0,13,Ἰωάννην,
MAT,3,13,14.0,14,τοῦ,
MAT,3,13,15.0,15,βαπτισθῆναι,
MAT,3,13,16.0,16,ὑπ,
MAT,3,13,17.0,17,αὐτοῦ,
MAT,3,14,1.0,1,Ὁ,
MAT,3,14,2.0,2,δὲ,
MAT,3,14,3.0,3,Ἰωάννης,
MAT,3,14,4.0,4,διεκώλυεν,
MAT,3,14,5.0,5,αὐτόν,
MAT,3,14,6.0,6,λέγων,
MAT,3,14,7.0,7,Ἐγὼ,
MAT,3,14,8.0,8,χρείαν,
MAT,3,14,9.0,9,ἔχω,
MAT,3,14,10.0,10,ὑπὸ,
MAT,3,14,11.0,11,σοῦ,
MAT,3,14,12.0,12,βαπτισθῆναι,
MAT,3,14,13.0,13,καὶ,
MAT,3,14,14.0,14,σὺ,
MAT,3,14,15.0,15,ἔρχῃ,
MAT,3,14,16.0,16,πρός,
MAT,3,14,17.0,17,με,
MAT,3,15,1.0,1,Ἀποκριθεὶς,
MAT,3,15,2.0,2,δὲ,
MAT,3,15,3.0,3,ὁ,
MAT,3,15,4.0,4,Ἰησοῦς,
MAT,3,15,5.0,5,εἶπεν,
MAT,3,15,6.0,6,πρὸς,
MAT,3,15,7.0,7,αὐτόν,
MAT,3,15,8.0,8,Ἄφες,
MAT,3,15,9.0,9,ἄρτι,
MAT,3,15,10.0,10,οὕτως,
MAT,3,15,11.0,11,γὰρ,
MAT,3,15,12.0,12,πρέπον,
MAT,3,15,13.0,13,ἐστὶν,
MAT,3,15,14.0,14,ἡμῖν,
MAT,3,15,15.0,15,πληρῶσαι,
MAT,3,15,16.0,16,πᾶσαν,
MAT,3,15,17.0,17,δικαιοσύνην,
MAT,3,15,18.0,18,Τότε,
MAT,3,15,19.0,19,ἀφίησιν,
MAT,3,15,20.0,20,αὐτόν,
MAT,3,16,1.0,1,Καὶ,
MAT,3,16,2.0,2,βαπτισθεὶς,
MAT,3,16,3.0,3,ὁ,
MAT,3,16,4.0,4,Ἰησοῦς,
MAT,3,16,5.0,5,ἀνέβη,
MAT,3,16,6.0,6,εὐθὺς,
MAT,3,16,7.0,7,ἀπὸ,
MAT,3,16,8.0,8,τοῦ,
MAT,3,16,9.0,9,ὕδατος,
MAT,3,16,10.0,10,καὶ,
MAT,3,16,11.0,11,ἰδού,
MAT,3,16,12.0,12,ἀνεῴχθησαν,
MAT,3,16,13.0,13,αὐτῷ,
MAT,3,16,14.0,14,οἱ,
MAT,3,16,15.0,15,οὐρανοί,
MAT,3,16,16.0,16,καὶ,
MAT,3,16,17.0,17,εἶδεν,
MAT,3,16,18.0,18,τὸ,
MAT,3,16,19.0,19,πνεῦμα,
MAT,3,16,20.0,20,τοῦ,
MAT,3,16,21.0,21,θεοῦ,
MAT,3,16,22.0,22,καταβαῖνον,
MAT,3,16,23.0,23,ὡσεὶ,
MAT,3,16,24.0,24,περιστερὰν,
MAT,3,16,25.0,25,καὶ,
MAT,3,16,26.0,26,ἐρχόμενον,
MAT,3,16,27.0,27,ἐπ,
MAT,3,16,28.0,28,αὐτόν,
MAT,3,17,1.0,1,Καὶ,
MAT,3,17,2.0,2,ἰδού,
MAT,3,17,3.0,3,φωνὴ,
MAT,3,17,4.0,4,ἐκ,
MAT,3,17,5.0,5,τῶν,
MAT,3,17,6.0,6,οὐρανῶν,
MAT,3,17,7.0,7,λέγουσα,
MAT,3,17,8.0,8,Οὗτός,
MAT,3,17,9.0,9,ἐστιν,
MAT,3,17,10.0,10,ὁ,
MAT,3,17,11.0,11,υἱός,
MAT,3,17,12.0,12,μου,
MAT,3,17,13.0,13,ὁ,
MAT,3,17,14.0,14,ἀγαπητός,
MAT,3,17,15.0,15,ἐν,
MAT,3,17,16.0,16,ᾧ,
MAT,3,17,17.0,17,εὐδόκησα,
MAT,4,1,1.0,1,Τότε,
MAT,4,1,2.0,2,ὁ,
MAT,4,1,3.0,3,Ἰησοῦς,
MAT,4,1,4.0,4,ἀνήχθη,
MAT,4,1,5.0,5,εἰς,
MAT,4,1,6.0,6,τὴν,
MAT,4,1,7.0,7,ἔρημον,
MAT,4,1,8.0,8,ὑπὸ,
MAT,4,1,9.0,9,τοῦ,
MAT,4,1,10.0,10,πνεύματος,
MAT,4,1,11.0,11,πειρασθῆναι,
MAT,4,1,12.0,12,ὑπὸ,
MAT,4,1,13.0,13,τοῦ,
MAT,4,1,14.0,14,διαβόλου,
MAT,4,2,1.0,1,Καὶ,
MAT,4,2,2.0,2,νηστεύσας,
MAT,4,2,3.0,3,ἡμέρας,
MAT,4,2,4.0,4,τεσσαράκοντα,
