book,chapter,verse,word_index,word_order,word
1CO,2,13,16,17,συγκρίνοντες
1CO,2,14,1,1,Ψυχικὸς
1CO,2,14,2,2,δὲ
1CO,2,14,3,3,ἄνθρωπος
1CO,2,14,4,4,οὐ
1CO,2,14,5,5,δέχεται
1CO,2,14,6,6,τὰ
1CO,2,14,7,7,τοῦ
1CO,2,14,8,8,πνεύματος
1CO,2,14,9,9,τοῦ
1CO,2,14,10,10,θεοῦ
1CO,2,14,11,11,μωρία
1CO,2,14,12,12,γὰρ
1CO,2,14,13,13,αὐτῷ
1CO,2,14,14,14,ἐστίν
1CO,2,14,15,15,καὶ
1CO,2,14,16,16,οὐ
1CO,2,14,17,17,δύναται
1CO,2,14,18,18,γνῶναι
1CO,2,14,19,19,ὅτι
1CO,2,14,20,20,πνευματικῶς
1CO,2,14,21,21,ἀνακρίνεται
1CO,2,15,1,1,ὁ
1CO,2,15,2,2,δὲ
1CO,2,15,3,3,πνευματικὸς
1CO,2,15,4,4,ἀνακρίνει
1CO,2,15,5,6,τὰ
1CO,2,15,6,7,πάντα
1CO,2,15,7,8,αὐτὸς
1CO,2,15,8,9,δὲ
1CO,2,15,9,10,ὑπ
1CO,2,15,10,11,οὐδενὸς
1CO,2,15,11,12,ἀνακρίνεται
1CO,2,16,1,1,τίς
1CO,2,16,2,2,γὰρ
1CO,2,16,3,3,ἔγνω
1CO,2,16,4,4,νοῦν
1CO,2,16,5,5,κυρίου
1CO,2,16,6,6,ὃς
1CO,2,16,7,7,συμβιβάσει
1CO,2,16,8,8,αὐτόν
1CO,2,16,9,9,ἡμεῖς
1CO,2,16,10,10,δὲ
1CO,2,16,11,11,νοῦν
1CO,2,16,12,12,Χριστοῦ
1CO,2,16,13,13,ἔχομεν
1CO,3,1,1,3,Κἀγώ
1CO,3,1,2,4,ἀδελφοί
1CO,3,1,3,5,οὐκ
1CO,3,1,4,6,ἠδυνήθην
1CO,3,1,5,8,λαλῆσαι
1CO,3,1,6,9,ὑμῖν
1CO,3,1,7,10,ὡς
1CO,3,1,8,11,πνευματικοῖς
1CO,3,1,9,12,ἀλλ
1CO,3,1,10,13,ὡς
1CO,3,1,11,15,σαρκίνοις
1CO,3,1,12,16,ὡς
1CO,3,1,13,17,νηπίοις
1CO,3,1,14,18,ἐν
1CO,3,1,15,19,Χριστῷ
1CO,3,2,1,1,γάλα
1CO,3,2,2,2,ὑμᾶς
1CO,3,2,3,3,ἐπότισα
1CO,3,2,4,5,οὐ
1CO,3,2,5,6,βρῶμα
1CO,3,2,6,7,οὔπω
1CO,3,2,7,8,γὰρ
1CO,3,2,8,9,ἐδύνασθε
1CO,3,2,9,10,ἀλλ
1CO,3,2,10,12,οὐδὲ
1CO,3,2,11,13,ἔτι
1CO,3,2,12,14,νῦν
1CO,3,2,13,15,δύνασθε
1CO,3,3,1,1,ἔτι
1CO,3,3,2,2,γὰρ
1CO,3,3,3,3,σαρκικοί
1CO,3,3,4,4,ἐστε
1CO,3,3,5,5,ὅπου
1CO,3,3,6,6,γὰρ
1CO,3,3,7,7,ἐν
1CO,3,3,8,8,ὑμῖν
1CO,3,3,9,9,ζῆλος
1CO,3,3,10,10,καὶ
1CO,3,3,11,11,ἔρις
1CO,3,3,12,14,οὐχὶ
1CO,3,3,13,15,σαρκικοί
1CO,3,3,14,16,ἐστε
1CO,3,3,15,17,καὶ
1CO,3,3,16,18,κατὰ
1CO,3,3,17,19,ἄνθρωπον
1CO,3,3,18,20,περιπατεῖτε
1CO,3,4,1,1,ὅταν
1CO,3,4,2,2,γὰρ
1CO,3,4,3,3,λέγῃ
1CO,3,4,4,4,τις
1CO,3,4,5,5,Ἐγὼ
1CO,3,4,6,6,μέν
1CO,3,4,7,7,εἰμι
1CO,3,4,8,8,Παύλου
1CO,3,4,9,9,ἕτερος
1CO,3,4,10,10,δέ
1CO,3,4,11,11,Ἐγὼ
1CO,3,4,12,15,Ἀπολλῶ
1CO,3,4,13,16,οὐκ
1CO,3,4,14,17,ἄνθρωποί
1CO,3,4,15,18,ἐστε
1CO,3,5,1,1,Τί
1CO,3,5,2,2,οὖν
1CO,3,5,3,3,ἐστιν
1CO,3,5,4,4,Ἀπολλῶς
1CO,3,5,5,5,τί
1CO,3,5,6,6,δέ
1CO,3,5,7,7,ἐστιν
1CO,3,5,8,8,Παῦλος
1CO,3,5,9,14,διάκονοι
1CO,3,5,10,15,δι
1CO,3,5,11,16,ὧν
1CO,3,5,12,17,ἐπιστεύσατε
1CO,3,5,13,18,καὶ
1CO,3,5,14,19,ἑκάστῳ
1CO,3,5,15,20,ὡς
1CO,3,5,16,21,ὁ
1CO,3,5,17,22,κύριος
1CO,3,5,18,23,ἔδωκεν
1CO,3,6,1,1,ἐγὼ
1CO,3,6,2,2,ἐφύτευσα
1CO,3,6,3,4,Ἀπολλῶς
1CO,3,6,4,5,ἐπότισεν
1CO,3,6,5,6,ἀλλὰ
1CO,3,6,6,7,ὁ
1CO,3,6,7,8,θεὸς
1CO,3,6,8,9,ηὔξανεν
1CO,3,7,1,1,ὥστε
1CO,3,7,2,2,οὔτε
1CO,3,7,3,3,ὁ
1CO,3,7,4,4,φυτεύων
1CO,3,7,5,5,ἐστίν
1CO,3,7,6,6,τι
1CO,3,7,7,7,οὔτε
1CO,3,7,8,8,ὁ
1CO,3,7,9,9,ποτίζων
1CO,3,7,10,10,ἀλλ
1CO,3,7,11,11,ὁ
1CO,3,7,12,12,αὐξάνων
1CO,3,7,13,13,θεός
1CO,3,8,1,1,ὁ
1CO,3,8,2,2,φυτεύων
1CO,3,8,3,3,δὲ
1CO,3,8,4,4,καὶ
1CO,3,8,5,5,ὁ
1CO,3,8,6,6,ποτίζων
1CO,3,8,7,7,ἕν
1CO,3,8,8,8,εἰσιν
1CO,3,8,9,9,ἕκαστος
1CO,3,8,10,10,δὲ
1CO,3,8,11,11,τὸν
1CO,3,8,12,12,ἴδιον
1CO,3,8,13,13,μισθὸν
1CO,3,8,14,15,λήμψεται
1CO,3,8,15,16,κατὰ
1CO,3,8,16,17,τὸν
1CO,3,8,17,18,ἴδιον
1CO,3,8,18,19,κόπον
1CO,3,9,1,1,θεοῦ
1CO,3,9,2,2,γάρ
1CO,3,9,3,3,ἐσμεν
1CO,3,9,4,4,συνεργοί
1CO,3,9,5,5,θεοῦ
1CO,3,9,6,6,γεώργιον
1CO,3,9,7,7,θεοῦ
1CO,3,9,8,8,οἰκοδομή
1CO,3,9,9,9,ἐστε
1CO,3,10,1,1,Κατὰ
1CO,3,10,2,2,τὴν
1CO,3,10,3,3,χάριν
1CO,3,10,4,4,τοῦ
1CO,3,10,5,5,θεοῦ
1CO,3,10,6,6,τὴν
1CO,3,10,7,7,δοθεῖσάν
1CO,3,10,8,8,μοι
1CO,3,10,9,9,ὡς
1CO,3,10,10,10,σοφὸς
1CO,3,10,11,11,ἀρχιτέκτων
1CO,3,10,12,12,θεμέλιον
1CO,3,10,13,13,ἔθηκα
1CO,3,10,14,14,ἄλλος
1CO,3,10,15,15,δὲ
1CO,3,10,16,16,ἐποικοδομεῖ
1CO,3,10,17,17,ἕκαστος
1CO,3,10,18,18,δὲ
1CO,3,10,19,19,βλεπέτω
1CO,3,10,20,20,πῶς
1CO,3,10,21,21,ἐποικοδομεῖ
1CO,3,11,1,1,θεμέλιον
1CO,3,11,2,2,γὰρ
1CO,3,11,3,3,ἄλλον
1CO,3,11,4,4,οὐδεὶς
1CO,3,11,5,5,δύναται
1CO,3,11,6,6,θεῖναι
1CO,3,11,7,7,παρὰ
1CO,3,11,8,8,τὸν
1CO,3,11,9,9,κείμενον
1CO,3,11,10,10,ὅς
1CO,3,11,11,11,ἐστιν
1CO,3,11,12,12,Ἰησοῦς
1CO,3,11,13,13,Χριστός
1CO,3,12,1,1,εἰ
1CO,3,12,2,2,δέ
1CO,3,12,3,3,τις
1CO,3,12,4,4,ἐποικοδομεῖ
1CO,3,12,5,5,ἐπὶ
1CO,3,12,6,6,τὸν
1CO,3,12,7,7,θεμέλιον
1CO,3,12,8,9,χρυσόν
1CO,3,12,9,10,ἄργυρον
1CO,3,12,10,11,λίθους
1CO,3,12,11,12,τιμίους
1CO,3,12,12,13,ξύλα
1CO,3,12,13,14,χόρτον
1CO,3,12,14,15,καλάμην
1CO,3,13,1,1,ἑκάστου
1CO,3,13,2,2,τὸ
1CO,3,13,3,3,ἔργον
1CO,3,13,4,4,φανερὸν
1CO,3,13,5,5,γενήσεται
1CO,3,13,6,6,ἡ
1CO,3,13,7,7,γὰρ
1CO,3,13,8,8,ἡμέρα
1CO,3,13,9,9,δηλώσει
1CO,3,13,10,10,ὅτι
1CO,3,13,11,11,ἐν
1CO,3,13,12,12,πυρὶ
1CO,3,13,13,13,ἀποκαλύπτεται
1CO,3,13,14,14,καὶ
1CO,3,13,15,15,ἑκάστου
1CO,3,13,16,16,τὸ
1CO,3,13,17,17,ἔργον
1CO,3,13,18,18,ὁποῖόν
1CO,3,13,19,19,ἐστιν
1CO,3,13,20,20,τὸ
1CO,3,13,21,21,πῦρ
1CO,3,13,22,22,αὐτὸ
1CO,3,13,23,23,δοκιμάσει
1CO,3,14,1,1,εἴ
1CO,3,14,2,2,τινος
1CO,3,14,3,3,τὸ
1CO,3,14,4,4,ἔργον
1CO,3,14,5,6,μενεῖ
1CO,3,14,6,7,ὃ
1CO,3,14,7,8,ἐποικοδόμησεν
1CO,3,14,8,9,μισθὸν
1CO,3,14,9,11,λήμψεται
1CO,3,15,1,1,εἴ
1CO,3,15,2,2,τινος
1CO,3,15,3,3,τὸ
1CO,3,15,4,4,ἔργον
1CO,3,15,5,5,κατακαήσεται
1CO,3,15,6,6,ζημιωθήσεται
1CO,3,15,7,7,αὐτὸς
1CO,3,15,8,8,δὲ
1CO,3,15,9,9,σωθήσεται
1CO,3,15,10,10,οὕτως
1CO,3,15,11,11,δὲ
1CO,3,15,12,12,ὡς
1CO,3,15,13,13,διὰ
1CO,3,15,14,14,πυρός
1CO,3,16,1,1,Οὐκ
1CO,3,16,2,2,οἴδατε
1CO,3,16,3,3,ὅτι
1CO,3,16,4,4,ναὸς
1CO,3,16,5,5,θεοῦ
1CO,3,16,6,6,ἐστε
1CO,3,16,7,7,καὶ
1CO,3,16,8,8,τὸ
1CO,3,16,9,9,πνεῦμα
1CO,3,16,10,10,τοῦ
1CO,3,16,11,11,θεοῦ
1CO,3,16,12,12,οἰκεῖ
1CO,3,16,13,13,ἐν
1CO,3,16,14,14,ὑμῖν
1CO,3,17,1,1,εἴ
1CO,3,17,2,2,τις
1CO,3,17,3,3,τὸν
1CO,3,17,4,4,ναὸν
1CO,3,17,5,5,τοῦ
1CO,3,17,6,6,θεοῦ
1CO,3,17,7,7,φθείρει
1CO,3,17,8,8,φθερεῖ
1CO,3,17,9,9,τοῦτον
1CO,3,17,10,10,ὁ
1CO,3,17,11,11,θεός
1CO,3,17,12,12,ὁ
1CO,3,17,13,13,γὰρ
1CO,3,17,14,14,ναὸς
1CO,3,17,15,15,τοῦ
1CO,3,17,16,16,θεοῦ
1CO,3,17,17,17,ἅγιός
1CO,3,17,18,18,ἐστιν
1CO,3,17,19,19,οἵτινές
1CO,3,17,20,20,ἐστε
1CO,3,17,21,21,ὑμεῖς
1CO,3,18,1,1,Μηδεὶς
1CO,3,18,2,2,ἑαυτὸν
1CO,3,18,3,3,ἐξαπατάτω
1CO,3,18,4,4,εἴ
1CO,3,18,5,5,τις
1CO,3,18,6,6,δοκεῖ
1CO,3,18,7,7,σοφὸς
1CO,3,18,8,8,εἶναι
1CO,3,18,9,9,ἐν
1CO,3,18,10,10,ὑμῖν
1CO,3,18,11,11,ἐν
1CO,3,18,12,12,τῷ
1CO,3,18,13,13,αἰῶνι
1CO,3,18,14,14,τούτῳ
1CO,3,18,15,15,μωρὸς
1CO,3,18,16,16,γενέσθω
1CO,3,18,17,17,ἵνα
1CO,3,18,18,18,γένηται
1CO,3,18,19,19,σοφός
1CO,3,19,1,1,ἡ
1CO,3,19,2,2,γὰρ
1CO,3,19,3,3,σοφία
1CO,3,19,4,4,τοῦ
1CO,3,19,5,5,κόσμου
1CO,3,19,6,6,τούτου
1CO,3,19,7,7,μωρία
1CO,3,19,8,8,παρὰ
1CO,3,19,9,9,τῷ
1CO,3,19,10,10,θεῷ
1CO,3,19,11,11,ἐστιν
1CO,3,19,12,12,γέγραπται
1CO,3,19,13,13,γάρ
1CO,3,19,14,14,Ὁ
1CO,3,19,15,15,δρασσόμενος
1CO,3,19,16,16,τοὺς
1CO,3,19,17,17,σοφοὺς
1CO,3,19,18,18,ἐν
1CO,3,19,19,19,τῇ
1CO,3,19,20,20,πανουργίᾳ
1CO,3,19,21,21,αὐτῶν
1CO,3,20,1,1,καὶ
1CO,3,20,2,2,πάλιν
1CO,3,20,3,3,Κύριος
1CO,3,20,4,4,γινώσκει
1CO,3,20,5,5,τοὺς
1CO,3,20,6,6,διαλογισμοὺς
1CO,3,20,7,7,τῶν
1CO,3,20,8,8,σοφῶν
1CO,3,20,9,9,ὅτι
1CO,3,20,10,10,εἰσὶν
1CO,3,20,11,11,μάταιοι
1CO,3,21,1,1,ὥστε
1CO,3,21,2,2,μηδεὶς
1CO,3,21,3,3,καυχάσθω
1CO,3,21,4,4,ἐν
1CO,3,21,5,5,ἀνθρώποις
1CO,3,21,6,6,πάντα
1CO,3,21,7,7,γὰρ
1CO,3,21,8,8,ὑμῶν
1CO,3,21,9,9,ἐστιν
1CO,3,22,1,1,εἴτε
1CO,3,22,2,2,Παῦλος
1CO,3,22,3,3,εἴτε
1CO,3,22,4,5,Ἀπολλῶς
1CO,3,22,5,6,εἴτε
1CO,3,22,6,7,Κηφᾶς
1CO,3,22,7,8,εἴτε
1CO,3,22,8,9,κόσμος
1CO,3,22,9,10,εἴτε
1CO,3,22,10,11,ζωὴ
1CO,3,22,11,12,εἴτε
1CO,3,22,12,13,θάνατος
1CO,3,22,13,14,εἴτε
1CO,3,22,14,15,ἐνεστῶτα
1CO,3,22,15,16,εἴτε
1CO,3,22,16,17,μέλλοντα
1CO,3,22,17,18,πάντα
1CO,3,22,18,19,ὑμῶν
1CO,3,23,1,1,ὑμεῖς
1CO,3,23,2,2,δὲ
1CO,3,23,3,3,Χριστοῦ
1CO,3,23,4,4,Χριστὸς
1CO,3,23,5,5,δὲ
1CO,3,23,6,6,θεοῦ
1CO,4,1,1,1,Οὕτως
1CO,4,1,2,2,ἡμᾶς
1CO,4,1,3,3,λογιζέσθω
1CO,4,1,4,4,ἄνθρωπος
1CO,4,1,5,5,ὡς
1CO,4,1,6,6,ὑπηρέτας
1CO,4,1,7,7,Χριστοῦ
1CO,4,1,8,8,καὶ
1CO,4,1,9,9,οἰκονόμους
1CO,4,1,10,10,μυστηρίων
1CO,4,1,11,11,θεοῦ
1CO,4,2,1,3,ὧδε
1CO,4,2,2,4,λοιπὸν
1CO,4,2,3,5,ζητεῖται
1CO,4,2,4,6,ἐν
1CO,4,2,5,7,τοῖς
1CO,4,2,6,8,οἰκονόμοις
1CO,4,2,7,9,ἵνα
1CO,4,2,8,10,πιστός
1CO,4,2,9,11,τις
1CO,4,2,10,12,εὑρεθῇ
1CO,4,3,1,1,ἐμοὶ
1CO,4,3,2,2,δὲ
1CO,4,3,3,3,εἰς
1CO,4,3,4,4,ἐλάχιστόν
1CO,4,3,5,5,ἐστιν
1CO,4,3,6,6,ἵνα
1CO,4,3,7,7,ὑφ
1CO,4,3,8,8,ὑμῶν
1CO,4,3,9,9,ἀνακριθῶ
1CO,4,3,10,10,ἢ
1CO,4,3,11,11,ὑπὸ
1CO,4,3,12,12,ἀνθρωπίνης
1CO,4,3,13,13,ἡμέρας
1CO,4,3,14,14,ἀλλ
1CO,4,3,15,15,οὐδὲ
1CO,4,3,16,16,ἐμαυτὸν
1CO,4,3,17,17,ἀνακρίνω
1CO,4,4,1,1,οὐδὲν
1CO,4,4,2,2,γὰρ
1CO,4,4,3,3,ἐμαυτῷ
1CO,4,4,4,4,σύνοιδα
1CO,4,4,5,5,ἀλλ
1CO,4,4,6,6,οὐκ
1CO,4,4,7,7,ἐν
1CO,4,4,8,8,τούτῳ
1CO,4,4,9,9,δεδικαίωμαι
1CO,4,4,10,10,ὁ
1CO,4,4,11,11,δὲ
1CO,4,4,12,12,ἀνακρίνων
1CO,4,4,13,13,με
1CO,4,4,14,14,κύριός
1CO,4,4,15,15,ἐστιν
1CO,4,5,1,1,ὥστε
1CO,4,5,2,2,μὴ
1CO,4,5,3,3,πρὸ
1CO,4,5,4,4,καιροῦ
1CO,4,5,5,5,τι
1CO,4,5,6,6,κρίνετε
1CO,4,5,7,7,ἕως
1CO,4,5,8,8,ἂν
1CO,4,5,9,9,ἔλθῃ
1CO,4,5,10,10,ὁ
1CO,4,5,11,11,κύριος
1CO,4,5,12,12,ὃς
1CO,4,5,13,13,καὶ
1CO,4,5,14,14,φωτίσει
1CO,4,5,15,15,τὰ
1CO,4,5,16,16,κρυπτὰ
1CO,4,5,17,17,τοῦ
1CO,4,5,18,18,σκότους
1CO,4,5,19,19,καὶ
1CO,4,5,20,20,φανερώσει
1CO,4,5,21,21,τὰς
1CO,4,5,22,22,βουλὰς
1CO,4,5,23,23,τῶν
1CO,4,5,24,24,καρδιῶν
1CO,4,5,25,25,καὶ
1CO,4,5,26,26,τότε
1CO,4,5,27,27,ὁ
1CO,4,5,28,28,ἔπαινος
1CO,4,5,29,29,γενήσεται
1CO,4,5,30,30,ἑκάστῳ
1CO,4,5,31,31,ἀπὸ
1CO,4,5,32,32,τοῦ
1CO,4,5,33,33,θεοῦ
1CO,4,6,1,1,Ταῦτα
1CO,4,6,2,2,δέ
1CO,4,6,3,3,ἀδελφοί
1CO,4,6,4,4,μετεσχημάτισα
1CO,4,6,5,5,εἰς
1CO,4,6,6,6,ἐμαυτὸν
1CO,4,6,7,7,καὶ
1CO,4,6,8,9,Ἀπολλῶν
1CO,4,6,9,10,δι
1CO,4,6,10,11,ὑμᾶς
1CO,4,6,11,12,ἵνα
1CO,4,6,12,13,ἐν
1CO,4,6,13,14,ἡμῖν
1CO,4,6,14,15,μάθητε
1CO,4,6,15,16,τό
1CO,4,6,16,17,Μὴ
1CO,4,6,17,18,ὑπὲρ
1CO,4,6,18,19,ἃ
1CO,4,6,19,20,γέγραπται
1CO,4,6,20,22,ἵνα
1CO,4,6,21,23,μὴ
1CO,4,6,22,24,εἷς
1CO,4,6,23,25,ὑπὲρ
1CO,4,6,24,26,τοῦ
1CO,4,6,25,27,ἑνὸς
1CO,4,6,26,28,φυσιοῦσθε
1CO,4,6,27,29,κατὰ
1CO,4,6,28,30,τοῦ
1CO,4,6,29,31,ἑτέρου
1CO,4,7,1,1,τίς
1CO,4,7,2,2,γάρ
1CO,4,7,3,3,σε
1CO,4,7,4,4,διακρίνει
1CO,4,7,5,5,τί
1CO,4,7,6,6,δὲ
1CO,4,7,7,7,ἔχεις
1CO,4,7,8,8,ὃ
1CO,4,7,9,9,οὐκ
1CO,4,7,10,10,ἔλαβες
1CO,4,7,11,11,εἰ
1CO,4,7,12,12,δὲ
1CO,4,7,13,13,καὶ
1CO,4,7,14,14,ἔλαβες
1CO,4,7,15,15,τί
1CO,4,7,16,16,καυχᾶσαι
1CO,4,7,17,17,ὡς
1CO,4,7,18,18,μὴ
1CO,4,7,19,19,λαβών
1CO,4,8,1,1,Ἤδη
1CO,4,8,2,2,κεκορεσμένοι
1CO,4,8,3,3,ἐστέ
1CO,4,8,4,4,ἤδη
1CO,4,8,5,5,ἐπλουτήσατε
1CO,4,8,6,6,χωρὶς
1CO,4,8,7,7,ἡμῶν
1CO,4,8,8,8,ἐβασιλεύσατε
1CO,4,8,9,9,καὶ
1CO,4,8,10,10,ὄφελόν
1CO,4,8,11,11,γε
1CO,4,8,12,12,ἐβασιλεύσατε
1CO,4,8,13,13,ἵνα
1CO,4,8,14,14,καὶ
1CO,4,8,15,15,ἡμεῖς
1CO,4,8,16,16,ὑμῖν
1CO,4,8,17,17,συμβασιλεύσωμεν
1CO,4,9,1,1,δοκῶ
1CO,4,9,2,2,γάρ
1CO,4,9,3,4,ὁ
1CO,4,9,4,5,θεὸς
1CO,4,9,5,6,ἡμᾶς
1CO,4,9,6,7,τοὺς
1CO,4,9,7,8,ἀποστόλους
1CO,4,9,8,9,ἐσχάτους
1CO,4,9,9,10,ἀπέδειξεν
1CO,4,9,10,11,ὡς
1CO,4,9,11,12,ἐπιθανατίους
1CO,4,9,12,13,ὅτι
1CO,4,9,13,14,θέατρον
1CO,4,9,14,15,ἐγενήθημεν
1CO,4,9,15,16,τῷ
1CO,4,9,16,17,κόσμῳ
1CO,4,9,17,18,καὶ
1CO,4,9,18,19,ἀγγέλοις
1CO,4,9,19,20,καὶ
1CO,4,9,20,21,ἀνθρώποις
1CO,4,10,1,1,ἡμεῖς
1CO,4,10,2,2,μωροὶ
1CO,4,10,3,3,διὰ
1CO,4,10,4,4,Χριστόν
1CO,4,10,5,5,ὑμεῖς
1CO,4,10,6,6,δὲ
1CO,4,10,7,7,φρόνιμοι
1CO,4,10,8,8,ἐν
1CO,4,10,9,9,Χριστῷ
1CO,4,10,10,10,ἡμεῖς
1CO,4,10,11,11,ἀσθενεῖς
1CO,4,10,12,12,ὑμεῖς
1CO,4,10,13,13,δὲ
1CO,4,10,14,14,ἰσχυροί
1CO,4,10,15,15,ὑμεῖς
1CO,4,10,16,16,ἔνδοξοι
1CO,4,10,17,17,ἡμεῖς
1CO,4,10,18,18,δὲ
1CO,4,10,19,19,ἄτιμοι
1CO,4,11,1,1,ἄχρι
1CO,4,11,2,2,τῆς
1CO,4,11,3,3,ἄρτι
1CO,4,11,4,4,ὥρας
1CO,4,11,5,5,καὶ
1CO,4,11,6,6,πεινῶμεν
1CO,4,11,7,7,καὶ
1CO,4,11,8,8,διψῶμεν
1CO,4,11,9,9,καὶ
1CO,4,11,10,11,γυμνιτεύομεν
1CO,4,11,11,12,καὶ
1CO,4,11,12,13,κολαφιζόμεθα
1CO,4,11,13,14,καὶ
1CO,4,11,14,15,ἀστατοῦμεν
1CO,4,12,1,1,καὶ
1CO,4,12,2,2,κοπιῶμεν
1CO,4,12,3,3,ἐργαζόμενοι
1CO,4,12,4,4,ταῖς
1CO,4,12,5,5,ἰδίαις
1CO,4,12,6,6,χερσίν
1CO,4,12,7,7,λοιδορούμενοι
1CO,4,12,8,8,εὐλογοῦμεν
1CO,4,12,9,9,διωκόμενοι
1CO,4,12,10,10,ἀνεχόμεθα
1CO,4,13,1,2,δυσφημούμενοι
1CO,4,13,2,3,παρακαλοῦμεν
1CO,4,13,3,4,ὡς
1CO,4,13,4,5,περικαθάρματα
1CO,4,13,5,6,τοῦ
1CO,4,13,6,7,κόσμου
1CO,4,13,7,8,ἐγενήθημεν
1CO,4,13,8,9,πάντων
1CO,4,13,9,10,περίψημα
1CO,4,13,10,11,ἕως
1CO,4,13,11,12,ἄρτι
1CO,4,14,1,1,Οὐκ
1CO,4,14,2,2,ἐντρέπων
1CO,4,14,3,3,ὑμᾶς
1CO,4,14,4,4,γράφω
1CO,4,14,5,5,ταῦτα
1CO,4,14,6,6,ἀλλ
1CO,4,14,7,7,ὡς
1CO,4,14,8,8,τέκνα
1CO,4,14,9,9,μου
1CO,4,14,10,10,ἀγαπητὰ
1CO,4,14,11,11,νουθετῶν
1CO,4,15,1,1,ἐὰν
1CO,4,15,2,2,γὰρ
1CO,4,15,3,3,μυρίους
1CO,4,15,4,4,παιδαγωγοὺς
1CO,4,15,5,5,ἔχητε
1CO,4,15,6,6,ἐν
1CO,4,15,7,7,Χριστῷ
1CO,4,15,8,8,ἀλλ
1CO,4,15,9,9,οὐ
1CO,4,15,10,10,πολλοὺς
1CO,4,15,11,11,πατέρας
1CO,4,15,12,12,ἐν
1CO,4,15,13,13,γὰρ
1CO,4,15,14,14,Χριστῷ
1CO,4,15,15,15,Ἰησοῦ
1CO,4,15,16,16,διὰ
1CO,4,15,17,17,τοῦ
1CO,4,15,18,18,εὐαγγελίου
1CO,4,15,19,19,ἐγὼ
1CO,4,15,20,20,ὑμᾶς
1CO,4,15,21,21,ἐγέννησα
1CO,4,16,1,1,παρακαλῶ
1CO,4,16,2,2,οὖν
1CO,4,16,3,3,ὑμᾶς
1CO,4,16,4,4,μιμηταί
1CO,4,16,5,5,μου
1CO,4,16,6,6,γίνεσθε
1CO,4,17,1,1,διὰ
1CO,4,17,2,2,τοῦτο
1CO,4,17,3,3,ἔπεμψα
1CO,4,17,4,4,ὑμῖν
1CO,4,17,5,5,Τιμόθεον
1CO,4,17,6,6,ὅς
1CO,4,17,7,7,ἐστίν
1CO,4,17,8,9,μου
1CO,4,17,9,10,τέκνον
1CO,4,17,10,11,ἀγαπητὸν
1CO,4,17,11,12,καὶ
1CO,4,17,12,13,πιστὸν
1CO,4,17,13,14,ἐν
1CO,4,17,14,15,κυρίῳ
1CO,4,17,15,16,ὃς
1CO,4,17,16,17,ὑμᾶς
1CO,4,17,17,18,ἀναμνήσει
1CO,4,17,18,19,τὰς
1CO,4,17,19,20,ὁδούς
1CO,4,17,20,21,μου
1CO,4,17,21,22,τὰς
1CO,4,17,22,23,ἐν
1CO,4,17,23,24,Χριστῷ
1CO,4,17,24,25,Ἰησοῦ
1CO,4,17,25,26,καθὼς
1CO,4,17,26,27,πανταχοῦ
1CO,4,17,27,28,ἐν
1CO,4,17,28,29,πάσῃ
1CO,4,17,29,30,ἐκκλησίᾳ
1CO,4,17,30,31,διδάσκω
1CO,4,18,1,1,ὡς
1CO,4,18,2,2,μὴ
1CO,4,18,3,3,ἐρχομένου
1CO,4,18,4,4,δέ
1CO,4,18,5,5,μου
1CO,4,18,6,6,πρὸς
1CO,4,18,7,7,ὑμᾶς
1CO,4,18,8,8,ἐφυσιώθησάν
1CO,4,18,9,9,τινες
1CO,4,19,1,1,ἐλεύσομαι
1CO,4,19,2,2,δὲ
1CO,4,19,3,3,ταχέως
1CO,4,19,4,4,πρὸς
1CO,4,19,5,5,ὑμᾶς
1CO,4,19,6,6,ἐὰν
1CO,4,19,7,7,ὁ
1CO,4,19,8,8,κύριος
1CO,4,19,9,9,θελήσῃ
1CO,4,19,10,10,καὶ
1CO,4,19,11,11,γνώσομαι
1CO,4,19,12,12,οὐ
1CO,4,19,13,13,τὸν
1CO,4,19,14,14,λόγον
1CO,4,19,15,15,τῶν
1CO,4,19,16,16,πεφυσιωμένων
1CO,4,19,17,17,ἀλλὰ
1CO,4,19,18,18,τὴν
1CO,4,19,19,19,δύναμιν
1CO,4,20,1,1,οὐ
1CO,4,20,2,2,γὰρ
1CO,4,20,3,3,ἐν
1CO,4,20,4,4,λόγῳ
1CO,4,20,5,5,ἡ
1CO,4,20,6,6,βασιλεία
1CO,4,20,7,7,τοῦ
1CO,4,20,8,8,θεοῦ
1CO,4,20,9,9,ἀλλ
1CO,4,20,10,10,ἐν
1CO,4,20,11,11,δυνάμει
1CO,4,21,1,1,τί
1CO,4,21,2,2,θέλετε
1CO,4,21,3,3,ἐν
1CO,4,21,4,4,ῥάβδῳ
1CO,4,21,5,5,ἔλθω
1CO,4,21,6,6,πρὸς
1CO,4,21,7,7,ὑμᾶς
1CO,4,21,8,8,ἢ
1CO,4,21,9,9,ἐν
1CO,4,21,10,10,ἀγάπῃ
1CO,4,21,11,11,πνεύματί
1CO,4,21,12,12,τε
1CO,4,21,13,14,πραΰτητος
1CO,5,1,1,1,Ὅλως
1CO,5,1,2,2,ἀκούεται
1CO,5,1,3,3,ἐν
1CO,5,1,4,4,ὑμῖν
1CO,5,1,5,5,πορνεία
1CO,5,1,6,6,καὶ
1CO,5,1,7,7,τοιαύτη
1CO,5,1,8,8,πορνεία
1CO,5,1,9,9,ἥτις
1CO,5,1,10,10,οὐδὲ
